dataset_version_id	sensor_index	sensor_key	pass_count	pass_mean	pass_sample_variance	fail_count	fail_mean	fail_sample_variance	pooled_variance	standardized_mean_difference
NON_NULL_BIGINT	574	sensor_574	1463	9.411390909090894	758.11827397147067	104	5.6584875000000023	244.03023468440534	724.28372569890337	-0.1394482355186244
NON_NULL_BIGINT	332	sensor_332	1456	2.5411085164835203	30.220060859927383	104	3.3267490384615379	54.883561822717503	31.850574723321081	0.13920833491454915
NON_NULL_BIGINT	340	sensor_340	1457	12.254869938229257	56009.611157896332	104	48.557675961538465	244592.45882187417	68468.90128579225	0.13873738859900883
NON_NULL_BIGINT	335	sensor_335	1457	3.3736224433767985	31.834177530615467	104	4.1736750000000002	55.655499120728166	33.408004422072558	0.13841821682447572
NON_NULL_BIGINT	10	sensor_010	1461	6.2286105407255806e-05	8.5548665729046354e-05	104	0.0013182692307692307	9.9780536781179954e-05	8.6486530552059627e-05	0.13505465777278336
NON_NULL_BIGINT	454	sensor_454	1462	7.9109454856361108	9.6832298595517994	104	7.5013173076923092	4.7309802136780883	9.3570906565307048	-0.13391197186876425
NON_NULL_BIGINT	441	sensor_441	1462	0.80044767441860543	0.033362557896710256	104	0.82504134615384628	0.041803801671956214	0.033918471009785914	0.13353811410782415
NON_NULL_BIGINT	359	sensor_359	1463	0.019777033492822962	4.7739937295047076e-05	104	0.020725000000000007	9.5821116504854283e-05	5.0904385511411381e-05	0.13286646908556829
NON_NULL_BIGINT	11	sensor_011	1461	0.96446112251882365	0.00015907491216248922	104	0.96283076923076949	9.7052247945356106e-05	0.00015498768604965191	-0.13095832947563513
NON_NULL_BIGINT	214	sensor_214	1439	0.083766018068102813	0.0033531158193905119	104	0.076383653846153837	0.00085108837098581147	0.00318588101914023	-0.13079185273630009
NON_NULL_BIGINT	572	sensor_572	1463	29.191639644565878	7752.4179976753412	104	18.019613461538466	3089.258426936904	7445.5135658631634	-0.12947461110384889
NON_NULL_BIGINT	128	sensor_128	1454	3.1899167812929874	0.072307397749872715	104	3.2238557692307714	0.033842377053756048	0.069761191367032085	0.12849669072952952
NON_NULL_BIGINT	222	sensor_222	1463	0.0083546138072453958	0.0026872068442932995	104	0.015384615384615382	0.0093824917998506351	0.0031278549915280634	0.12569908520821615
NON_NULL_BIGINT	182	sensor_182	1462	10.815259917920669	17.892960473121679	104	10.2925	9.3969199029126287	17.333438619712773	-0.12556248946375415
NON_NULL_BIGINT	9	sensor_009	1461	-0.00071526351813826097	0.00023124629426270202	104	-0.0026076923076923065	0.00018840227035100835	0.0002284229196863076	-0.12521308250680904
NON_NULL_BIGINT	272	sensor_272	1457	41.151566094715207	318.19246720517748	103	43.371633009708745	262.05137319713469	314.51699121748788	0.12518261183278351
NON_NULL_BIGINT	588	sensor_588	1462	0.005259507523939817	8.2770587579857957e-06	104	0.0056182692307692314	7.370633868558613e-06	8.217364535728124e-06	0.12515257938767843
NON_NULL_BIGINT	93	sensor_093	1461	-0.00056550308008213133	9.0499461337233872e-06	104	-0.00018942307692307637	9.1434792755787921e-06	9.056109866040154e-06	0.12497104475346173
NON_NULL_BIGINT	343	sensor_343	1457	6.1542362388469458	28.321261819084182	104	6.8187423076923057	36.286664154115002	28.847519959243371	0.1237213671454185
NON_NULL_BIGINT	80	sensor_080	1439	-0.018120708825573296	0.0023576619491495207	104	-0.024204807692307692	0.0033268711417102324	0.002422443614843066	-0.12361450216693548
NON_NULL_BIGINT	19	sensor_019	1454	12.479256052269626	0.050565890819762906	103	12.506132038834942	0.0037456988656962421	0.047494727103161744	0.12332232872190547
NON_NULL_BIGINT	485	sensor_485	1439	202.92620903405137	48120.418296125586	104	176.00559711538455	43487.335699009061	47810.744378213196	-0.12311817654121002
NON_NULL_BIGINT	134	sensor_134	1455	39.41640233676987	9.0849255792251533	104	39.050279807692284	6.8992153264837031	8.9403345991144469	-0.12244739980653754
NON_NULL_BIGINT	87	sensor_087	1463	0.9825244702665763	0.0001412214254178837	104	0.9809548076923077	0.00050281589899146058	0.0001650196559470073	-0.12219078778450976
NON_NULL_BIGINT	89	sensor_089	1413	0.18826999292285915	0.0018730120451132734	103	0.19464660194174752	0.014773750944222352	0.0027421503329000149	0.12177108028369604
NON_NULL_BIGINT	204	sensor_204	1457	27.641543033630768	273847.58413391293	104	96.334936538461548	961061.54849357856	319250.43104157527	0.12157638485071019
NON_NULL_BIGINT	418	sensor_418	1461	322.57496639288178	82974.699642415828	104	287.72766730769223	79586.132750185032	82751.396769799205	-0.12113829487504753
NON_NULL_BIGINT	499	sensor_499	1461	265.79907364818649	105436.13857479891	104	226.62577980769225	105625.02969343288	105448.5862940691	-0.12063399469748073
NON_NULL_BIGINT	137	sensor_137	1457	122.27824296499665	2763.0071842733382	103	128.5592233009709	2254.1667523320043	2729.6941393067036	0.12021826062315648
NON_NULL_BIGINT	339	sensor_339	1457	9.2803618393960097	36.481731092430323	104	10.009767307692307	42.699814211348055	36.892547360068889	0.12008802244735735
NON_NULL_BIGINT	410	sensor_410	1457	4.9126717227179126	4.5582938649003966	103	5.1651854368932062	3.7593944614524673	4.5059910798222909	0.11895694603398219
NON_NULL_BIGINT	27	sensor_027	1462	6.6483141586867314	1.456188619956847	103	6.5011407766990335	2.8602024847914791	1.5478133251475907	-0.11829597805978352
NON_NULL_BIGINT	363	sensor_363	1413	332.21185116772824	18996.014326267305	103	348.51620776699031	22941.762702641332	19261.844137621436	0.11747751010689381
NON_NULL_BIGINT	106	sensor_106	1457	0.00056252573781743662	8.9203392206626571e-06	104	0.00021730769230769273	9.0049402539208368e-06	8.9259286410767645e-06	-0.11554915773677339
NON_NULL_BIGINT	201	sensor_201	1456	7.8000686813186775	25.332228311430832	104	8.3894230769230784	36.203803547423448	26.050952476583102	0.11546881893374283
NON_NULL_BIGINT	476	sensor_476	1457	20.018234660260813	216.38241791896942	104	21.728129807692309	318.85321664832583	223.15245786067803	0.11446392726356437
NON_NULL_BIGINT	576	sensor_576	1463	5.6922301435406624	295.21099625556928	104	3.7563278846153851	159.55986922222456	286.28315850193701	-0.11441567486487249
NON_NULL_BIGINT	270	sensor_270	1458	29.323677023319611	68.952593522124772	104	28.371660576923077	93.641121113285038	70.582669382310357	-0.11331708955024378
NON_NULL_BIGINT	47	sensor_047	1462	1.1765340629274956	0.036229733965553144	104	1.1979769230769235	0.032082427617624885	0.035956605734199808	0.11308197087811428
NON_NULL_BIGINT	8	sensor_008	1461	1.462309445585217	0.0055925222942785893	104	1.4706192307692305	0.0035801052576554747	0.0054599062003744432	0.11245977392927814
NON_NULL_BIGINT	75	sensor_075	1439	-0.0070705350938151529	0.00045766933983864839	104	-0.004585576923076924	0.0010442247414115013	0.00049687453540127259	0.1114796798177539
NON_NULL_BIGINT	135	sensor_135	1458	118.38203017832647	3293.6761902475432	104	112.05769230769231	3556.3267363704249	3311.0178609210411	-0.1099092645478932
NON_NULL_BIGINT	408	sensor_408	1458	5.3597342935528154	6.6045440897222267	104	5.0773365384615374	7.2322507347685088	6.6459888233374622	-0.10954219440714462
NON_NULL_BIGINT	88	sensor_088	1463	1807.4316734791544	2863.218647956196	104	1813.2076903846153	2905.4789583677225	2865.9999974593188	0.10789227802430236
NON_NULL_BIGINT	271	sensor_271	1457	45.928270624570963	318.40641951260886	104	47.854417307692316	330.16582389309514	319.18333975070379	0.10781253304109754
NON_NULL_BIGINT	383	sensor_383	519	0.54884605009633858	1.8971592068521297	30	0.40599333333333332	0.075167303402298838	1.800563658040347	-0.10645946125243337
NON_NULL_BIGINT	155	sensor_155	1454	0.51507290233837544	1.3466566980539325	103	0.39563106796116493	0.02205425471159347	1.2597695924456247	-0.10641697362224141
NON_NULL_BIGINT	428	sensor_428	1454	4.2955973865199413	120.88525473227111	103	3.1641281553398066	1.4126181008661647	113.04846441947157	-0.10641685372553002
NON_NULL_BIGINT	580	sensor_580	573	0.0053720767888307168	9.8103727773099064e-06	45	0.0057000000000000002	8.5149999999999989e-06	9.7178461503591982e-06	0.10519307450788744
NON_NULL_BIGINT	561	sensor_561	1462	32.152161901504968	357.30200524191343	104	34.151733653846165	428.25913165079726	361.97501292740895	0.10509878533599593
NON_NULL_BIGINT	239	sensor_239	1461	0.0045848049281314342	2.0353853900030088e-06	104	0.0044355769230769223	2.675906460044818e-06	2.0775950318547724e-06	-0.10353087491286475
NON_NULL_BIGINT	486	sensor_486	1439	300.54267241139695	83506.264184977306	104	329.67441057692304	69622.566688737294	82578.281808525178	0.10137560912153251
NON_NULL_BIGINT	288	sensor_288	1460	0.0039039041095890628	8.8460094219158635e-06	104	0.0042009615384615371	5.4290281926811032e-06	8.6206899170431496e-06	0.10117411304607803
NON_NULL_BIGINT	0	sensor_000	1457	3014.9473164035689	5250.7137678835415	104	3007.5262500000008	7816.272883853866	5420.2151078097404	-0.1007994254051354
NON_NULL_BIGINT	497	sensor_497	1413	11.787142108987986	24.359603135456066	103	12.285918446601945	27.464768145832767	24.568801834966251	0.10062684430490004
NON_NULL_BIGINT	86	sensor_086	1463	2.4016230348598788	0.0014133195579461555	104	2.4053673076923072	0.0011150428043367037	0.0013936885639386325	0.10029623226195672
NON_NULL_BIGINT	101	sensor_101	1457	-5.7652711050103128e-06	5.0571134424943605e-08	104	-2.7884615384615383e-05	2.2807132188200152e-08	4.8736822538872671e-08	-0.10019444469237666
NON_NULL_BIGINT	302	sensor_302	1462	0.40204220246237937	0.037043772283442626	103	0.42179611650485443	0.067214926259280439	0.039012715153266972	0.10001152999452741
NON_NULL_BIGINT	541	sensor_541	1455	9.5924161512027464	8.3456650371049168	104	9.8804105769230794	9.0039161044501306	8.3892102265310928	0.099431397414118189
NON_NULL_BIGINT	245	sensor_245	519	1.7532115606936414	19.814528240329409	30	1.3233766666666666	1.0997384687471268	18.822336460848813	-0.099075187389811234
NON_NULL_BIGINT	555	sensor_555	1221	57.517245126945049	1225.4484794743832	86	61.001951162790711	1445.3875983013511	1239.774015949703	0.098968020230867371
NON_NULL_BIGINT	273	sensor_273	1449	20.155900414078616	14.636145763938863	104	20.534380769230776	15.190218002538934	14.672941018984515	0.098806327322285836
NON_NULL_BIGINT	3	sensor_003	1449	1399.2902919944745	200690.51361500757	104	1355.7814346153848	116489.92499424184	195098.85621466013	-0.098503194807135763
NON_NULL_BIGINT	83	sensor_083	1462	7.4554382352940971	0.26458268568994364	104	7.4046692307692288	0.29408917457806732	0.26652588796326637	-0.098339715699111541
NON_NULL_BIGINT	238	sensor_238	1461	0.0047804243668720164	2.8509179019812247e-06	104	0.004945192307692305	3.340559185959681e-06	2.8831847300361065e-06	0.097036802967204863
NON_NULL_BIGINT	559	sensor_559	1462	0.32441409028727752	0.040314473832813842	104	0.34390000000000021	0.044058541553397924	0.040561046067609338	0.096753372603591251
NON_NULL_BIGINT	483	sensor_483	1439	207.80324266851991	38175.000361726765	104	189.42007884615381	23581.122063308288	37199.549703234159	-0.095312841271435605
NON_NULL_BIGINT	81	sensor_081	1439	-0.021261362056983996	0.0002844686590614517	104	-0.019658653846153847	0.00036340905059746093	0.00028974501229195716	0.094155669873111664
NON_NULL_BIGINT	517	sensor_517	519	1.7639612716762998	25.229718495813813	30	1.30538	1.1182191313103451	23.951412313783468	-0.093702407804173174
NON_NULL_BIGINT	20	sensor_020	1463	1.4049505126452491	0.00028486562046173237	104	1.4065134615384614	0.00021325127333999633	0.0002801523439418993	0.093378662070814772
NON_NULL_BIGINT	44	sensor_044	1462	10.032246785225725	0.031066217823227368	104	10.015957692307692	0.024613723823827101	0.030641277361630036	-0.093055804400756323
NON_NULL_BIGINT	558	sensor_558	1462	0.99449124487003471	0.0067216998411707236	104	1.0022865384615387	0.011450843506347345	0.0070331460032635575	0.092951769113557028
NON_NULL_BIGINT	344	sensor_344	1457	23.271913040494148	79.501382823251049	104	22.449884615384619	73.935215247915991	79.133637306727948	-0.092407297933481417
NON_NULL_BIGINT	424	sensor_424	1460	3.3540477397260289	42.758429257356056	104	2.7738759615384629	1.1532416525233291	40.014937373042507	-0.091716089291602618
NON_NULL_BIGINT	406	sensor_406	1455	6.7133195876288978	7.882272445963725	104	6.9725836538461561	9.7751780108952353	8.0074935591223273	0.091620789351271756
NON_NULL_BIGINT	118	sensor_118	1439	0.59846150104239115	6.6807584950417394e-05	104	0.5977221153846155	4.9380574122630396e-05	6.5642768522602944e-05	-0.09125939333766013
NON_NULL_BIGINT	208	sensor_208	1457	73.434975978037144	790.70281504954983	104	70.873442307692301	747.69325147236657	787.86125953418752	-0.091258892902668032
NON_NULL_BIGINT	167	sensor_167	1462	1.2320109439124485	0.38097322917515158	103	1.2893203883495146	0.67939463163906322	0.40044794641847792	0.090563492628802936
NON_NULL_BIGINT	151	sensor_151	1460	14.232823287671222	1027.7865895862988	104	11.444384615384614	19.356914938013361	961.28962640526584	-0.089936083131941041
NON_NULL_BIGINT	544	sensor_544	1461	0.002507460643394941	8.9197725333580591e-08	104	0.0025336538461538456	6.108943241224992e-08	8.7345419402104543e-08	0.088627507879625908
NON_NULL_BIGINT	307	sensor_307	1462	0.12876080711354335	0.00076640313774650238	104	0.1311721153846154	0.00058707309839432233	0.00075459303924696615	0.087780154007640068
NON_NULL_BIGINT	309	sensor_309	1462	0.12876128590971295	0.00076653410594283657	104	0.13117019230769231	0.0005872788116131506	0.00075472892990961554	0.087684822335386908
NON_NULL_BIGINT	153	sensor_153	1460	0.011872328767123293	8.9926457904174504e-05	104	0.012686538461538463	5.0951273338311933e-05	8.7356391316284709e-05	0.087114194740822548
NON_NULL_BIGINT	352	sensor_352	1439	0.023432870048644895	0.00018079231936487939	104	0.022288461538461542	6.6313651979088786e-05	0.00017314059792377854	-0.086972433569539723
NON_NULL_BIGINT	221	sensor_221	1463	0.060583321941216614	0.00052411519360832893	104	0.062605769230769256	0.00081450132561612665	0.00054322686875005622	0.086773395145570004
NON_NULL_BIGINT	526	sensor_526	1463	1.4489590567327437	0.93087379700238582	104	1.3660653846153847	0.74657106772218007	0.91874396881333709	-0.086481682130027077
NON_NULL_BIGINT	254	sensor_254	1463	0.013995557074504419	8.4432599945954292e-05	104	0.013206730769230771	6.8904711538461509e-05	8.3410636683352527e-05	-0.086371540699920757
NON_NULL_BIGINT	392	sensor_392	1463	0.0045495557074504492	8.8366465192952987e-06	104	0.0042971153846153827	7.3214479088872438e-06	8.7369241826358549e-06	-0.085404242180181333
NON_NULL_BIGINT	286	sensor_286	1460	4.3152296575342506	101.97331511316369	104	3.4849288461538439	1.538700710421979	95.350546045633351	-0.085030331081379668
NON_NULL_BIGINT	407	sensor_407	1455	1.2299321649484556	0.13339216846951882	104	1.2608894230769228	0.12806706813947105	0.13303989786322792	0.084873387652161736
NON_NULL_BIGINT	305	sensor_305	1462	0.26459808481532165	0.0032799196267195435	104	0.26939711538461536	0.0034937198945108518	0.003293999823383549	0.083616451015025114
NON_NULL_BIGINT	376	sensor_376	1461	0.0015978781656399762	2.8031741254346353e-07	104	0.0016423076923076927	3.6032860343539766e-07	2.8559006299891407e-07	0.083138108661291177
NON_NULL_BIGINT	98	sensor_098	1457	-0.015781606039807838	0.18813339926307823	104	-0.051220192307692307	0.10228523890870056	0.18246158366557927	-0.082964188295622507
NON_NULL_BIGINT	426	sensor_426	1460	1.2283993150684926	1.0223572440159796	104	1.3104836538461544	0.55402873943894571	0.99147514672312786	0.082436470258029082
NON_NULL_BIGINT	43	sensor_043	1462	355.57293194254396	39.315258523460777	104	355.06054326923066	32.707861331083528	38.880116636750508	-0.082174248538583267
NON_NULL_BIGINT	439	sensor_439	1462	70.850701846785199	1520.2623443554157	103	67.709157281553402	797.04308447521635	1473.0656939985506	-0.081852541217973848
NON_NULL_BIGINT	120	sensor_120	1463	6.3115348598769625	0.015384884132829785	104	6.3014124999999996	0.01645172168688095	0.015455097722649127	-0.081422774288035224
NON_NULL_BIGINT	560	sensor_560	1462	0.072167647058823878	0.002678216522728101	104	0.076320192307692311	0.0024153126951082875	0.0026609025238503257	0.080500743366722152
NON_NULL_BIGINT	581	sensor_581	573	98.442837172774986	7965.9794522652101	45	91.459928888888896	3808.9916590084586	7669.0517527468701	-0.079738030333412729
NON_NULL_BIGINT	225	sensor_225	1413	1038.7113872611483	186118.13612004093	103	1073.2290932038834	209370.83041519832	187684.69808708591	0.07967599425409097
NON_NULL_BIGINT	388	sensor_388	1463	35.064532740943307	302.10262888340566	104	36.429003846153847	222.19842845396602	296.84375818421569	0.07919547766437493
NON_NULL_BIGINT	57	sensor_057	1460	0.94923678082191876	1.7283958100584659e-05	103	0.94890679611650475	1.9718482772144425e-05	1.744303658649055e-05	-0.079010127969474694
NON_NULL_BIGINT	161	sensor_161	1462	4088.8953488372094	18434221.205330852	103	3753.9417475728155	11409432.38873025	17975789.689468242	-0.079002468664441744
NON_NULL_BIGINT	568	sensor_568	1214	2.4475830313014826	0.9869411932650034	80	2.5257712499999996	1.0976948466313281	0.99371328197703102	0.078435157277171472
NON_NULL_BIGINT	493	sensor_493	1463	2.5250050580997985	0.91834889927670216	104	2.6009644230769231	1.3813839669744219	0.94882341171942741	0.077980969326296792
NON_NULL_BIGINT	571	sensor_571	1463	2.103255434039645	0.071852087602110884	104	2.0818730769230767	0.13041704548170424	0.075706522529649614	-0.07771215093817764
NON_NULL_BIGINT	415	sensor_415	1449	6.6511490683229884	16.495233573799162	104	6.3445336538461516	4.1127022863321736	15.672924919634688	-0.077449560528436864
NON_NULL_BIGINT	489	sensor_489	1439	270.98388262682403	51890.844054748581	104	288.57741730769237	53816.64635685768	52019.564130749379	0.077138243776306833
NON_NULL_BIGINT	62	sensor_062	1457	116.5461522306107	72.295962179187114	104	115.88837980769232	105.36601360939507	74.48083408252991	-0.076217271251190447
NON_NULL_BIGINT	353	sensor_353	1439	0.040409728978457314	0.00024093521821577925	104	0.039234615384615375	0.00023137840179238386	0.00024029644333478658	-0.075806453433375567
NON_NULL_BIGINT	311	sensor_311	1462	0.097487072503419966	0.00082618075679007769	104	0.095337500000000006	0.00087601906553397767	0.00082946294719968229	-0.074636901705336364
NON_NULL_BIGINT	73	sensor_073	705	468.13608156028351	338.42367792154914	68	466.82109999999994	23.731706510200652	311.07690478982369	-0.074556545684797484
NON_NULL_BIGINT	24	sensor_024	1462	-284.44151826265391	8621545.2614805866	103	-499.539640776699	5658082.3962706104	8428152.2913901079	-0.07409184891212961
NON_NULL_BIGINT	215	sensor_215	1439	0.081226754690757338	0.00093380789982227576	104	0.078983653846153884	0.00082723497292755389	0.00092668459581828067	-0.073685634402973349
NON_NULL_BIGINT	60	sensor_060	1457	355.18862855181891	36.665551400610376	104	354.7453269230769	31.836620465065668	36.346513628730257	-0.073530572474819478
NON_NULL_BIGINT	269	sensor_269	1455	3.772312027491409	1.3191810904673633	104	3.8555634615384635	1.4567713792344894	1.3282830813106608	0.072234788029120978
NON_NULL_BIGINT	131	sensor_131	1454	0.99779752407152345	5.1278810035266185e-06	104	0.99795961538461597	4.2037901401877251e-06	5.0667104643724378e-06	0.072010644314083286
NON_NULL_BIGINT	563	sensor_563	1214	0.6801799011532127	0.015268487526453087	80	0.67145875000000022	0.0081301222009490162	0.014832008532091769	-0.071610025824513021
NON_NULL_BIGINT	29	sensor_029	1462	2.3643329685362566	0.16831627190340959	103	2.3926621359223308	0.14950110688558724	0.16708841084658432	0.069304374186019979
NON_NULL_BIGINT	539	sensor_539	1455	3.0398898969072237	1.5484093497671034	104	2.9551192307692302	1.8800952963256194	1.5703513231104089	-0.06764678850404976
NON_NULL_BIGINT	117	sensor_117	1463	58.654808817498321	44.940046708684328	104	58.219349999999999	1.3715083792238287	42.072596582208654	-0.067134758479898513
NON_NULL_BIGINT	216	sensor_216	1439	0.083369631688672771	0.00065642727601165993	104	0.0850596153846154	0.00077048165421956659	0.00066405063808525782	0.065581586052477089
NON_NULL_BIGINT	6	sensor_006	1449	101.08577322291215	39.91055301406282	104	101.49097211538461	24.95911264766541	38.917646271484529	0.06495236462942644
NON_NULL_BIGINT	564	sensor_564	1214	6.4344810543657252	6.8978188153869011	80	6.6043749999999992	7.5787109968354622	6.9394523156457533	0.064493404708352006
NON_NULL_BIGINT	296	sensor_296	1462	1887.538118467857	3995683.3230607426	103	1761.2783330097086	2569002.5972201638	3902579.3985337182	-0.063912995576038897
NON_NULL_BIGINT	438	sensor_438	1462	54.559964158686704	1105.9760975045656	103	56.703675728155332	1992.3576311763677	1163.8205737902495	0.062838142194094088
NON_NULL_BIGINT	142	sensor_142	1449	6.65624568668043	13.221664210314945	104	6.437019230769228	4.2164502520538223	12.623639040939771	-0.06170220424710747
NON_NULL_BIGINT	48	sensor_048	1462	139.99064753761945	20.347257678217876	104	139.71333557692304	22.319750599027387	20.477159705611339	-0.061282114613341203
NON_NULL_BIGINT	107	sensor_107	1457	-0.0014096774193548369	0.0075486648169975331	104	-0.0067567307692307701	0.0091576053911501115	0.0076549642904662407	-0.06111431280208706
NON_NULL_BIGINT	50	sensor_050	1462	632.28917188782339	75.842042051056822	104	631.76252692307673	59.245372901046736	74.749038903709618	-0.06091372099115961
NON_NULL_BIGINT	267	sensor_267	1455	0.070705154639175039	0.00086636318524088685	104	0.068932692307692292	0.0010636224159820782	0.00087941244713320718	-0.059769649648965993
NON_NULL_BIGINT	218	sensor_218	1462	3.7760883720930156	1.3690251960317708	104	3.7064769230769223	1.3913543348020918	1.3704957211553916	-0.059462317574438102
NON_NULL_BIGINT	447	sensor_447	1462	0.282236320109439	0.0074848092138277422	104	0.27710192307692288	0.0073906285399552712	0.0074786067781443255	-0.059371647368468103
NON_NULL_BIGINT	474	sensor_474	1456	37.538951648351599	606.8786647267782	104	39.010423076923068	751.47287665888018	616.43784561831001	0.059266214276912761
NON_NULL_BIGINT	500	sensor_500	1461	239.72055776865167	103293.41686303219	104	258.69346057692309	119715.18190787328	104375.59331832241	0.058726525011765875
NON_NULL_BIGINT	224	sensor_224	1413	0.05909207360226474	0.0046757891155979753	103	0.06318932038834954	0.010576488414239483	0.0050733263206583674	0.057523555874396906
NON_NULL_BIGINT	176	sensor_176	1462	0.24500369357045113	0.0056213140041444804	104	0.24069807692307685	0.0055271594137416263	0.0056151132862343189	-0.05745874000537278
NON_NULL_BIGINT	290	sensor_290	1454	0.12445281980742784	0.078500583484817046	103	0.10894563106796111	0.0017527313287645143	0.073466319227635468	-0.057212237387551115
NON_NULL_BIGINT	419	sensor_419	1461	307.82418624229945	106831.73662841677	104	326.44035576923085	93647.24546482446	105962.89300087358	0.057189121033192243
NON_NULL_BIGINT	54	sensor_054	1460	4.8382993150685074	0.0036754696361593776	103	4.8416893203883493	0.0017770593946191664	0.0035514223301778901	0.056885190812426052
NON_NULL_BIGINT	491	sensor_491	1451	2.4380844934527888	1.5149163590904271	104	2.50669326923077	1.2830691078183312	1.499539496964847	0.056027431771995796
NON_NULL_BIGINT	357	sensor_357	1451	0.00099696760854582861	2.5525976377765821e-07	104	0.0010249999999999997	1.9160194174757386e-07	2.5103777042988056e-07	0.055948779191629466
NON_NULL_BIGINT	425	sensor_425	1460	6.7103853424657522	574.63466894651606	104	8.0025971153846136	67.048073845331359	541.16384993536235	0.055548112264438516
NON_NULL_BIGINT	4	sensor_004	1449	4.4046979296066233	3403.4009971620671	104	1.3034048076923079	0.11315802745238915	3177.392842790136	-0.055018324376436299
NON_NULL_BIGINT	546	sensor_546	1221	1.0410381654381657	0.15257268983728645	86	1.0196418604651163	0.13548984152120358	0.15146001389332703	-0.054978107145693657
NON_NULL_BIGINT	522	sensor_522	1463	14.702968010936448	51.480662389044227	104	15.093179807692309	36.516481211918361	50.49579934671582	0.054912696325386361
NON_NULL_BIGINT	275	sensor_275	1449	9.3095474120082713	30588.341611770724	104	0.10601153846153845	0.0099885983121732538	28557.008177091961	-0.054462598261669631
NON_NULL_BIGINT	140	sensor_140	1449	27.926758247067003	275375.34661977139	104	0.31838557692307679	0.094900514255974719	257088.0152676866	-0.054450251852718692
NON_NULL_BIGINT	202	sensor_202	1456	10.118003365384627	217.91190879239383	104	10.904902884615382	157.6504728824188	213.92800128358292	0.053800394866589614
NON_NULL_BIGINT	442	sensor_442	1462	1.3476127906976794	0.43919449531197641	104	1.3121653846153847	0.37151433005227819	0.434737297727738	-0.053761454481411515
NON_NULL_BIGINT	578	sensor_578	573	0.021568760907504345	0.00013971092800742164	45	0.022197777777777775	0.0001129124949494951	0.00013779675421756975	0.05358494625206435
NON_NULL_BIGINT	409	sensor_409	1457	4.5741067947838072	3.1562000841227018	104	4.6690201923076922	3.1930720022096688	3.1586361377230596	0.053404483579343201
NON_NULL_BIGINT	362	sensor_362	1413	0.018306015569709847	0.00042867209551533588	103	0.019437864077669904	0.0010227125718636966	0.00046869331651106433	0.052281004390159667
NON_NULL_BIGINT	23	sensor_023	1462	-3811.035567647059	1892396.3129012403	103	-3739.0784786407767	2096983.7840228782	1905747.5106327867	0.052124380361509168
NON_NULL_BIGINT	7	sensor_007	1454	0.12179037138927079	8.5782274741549335e-05	104	0.12225673076923073	3.6162649365281927e-06	8.0343265095072995e-05	0.052029059758559683
NON_NULL_BIGINT	116	sensor_116	1463	0.98716261107313652	9.0910482096987638e-05	104	0.98667019230769237	8.0512986370334061e-05	9.0226174071527374e-05	-0.051840397620912068
NON_NULL_BIGINT	405	sensor_405	1455	0.024244536082474281	0.00011327672218834175	104	0.023689423076923087	0.00014160153752800555	0.00011515048967709279	-0.051730718184165171
NON_NULL_BIGINT	82	sensor_082	1439	0.0061806115357887388	0.0013060545821014255	104	0.0043153846153846159	0.0012451137415982075	0.0013019813137225603	-0.051692709829563727
NON_NULL_BIGINT	366	sensor_366	1461	0.0048058863791923387	5.6953214911910852e-06	104	0.0049278846153846135	5.4441663554891831e-06	5.6787706409177034e-06	0.051194863296069107
NON_NULL_BIGINT	61	sensor_061	1457	10.42222951269731	0.072591628991146559	104	10.435939423076924	0.11803622590646361	0.075594062270349677	0.049864420221807579
NON_NULL_BIGINT	285	sensor_285	1460	2.1229676712328787	0.93146906042087907	104	2.0752605769230774	0.87389181037247832	0.92767235315136221	-0.049531976585401559
NON_NULL_BIGINT	35	sensor_035	1462	64.564217578659466	6.8720784255977234	104	64.437273076923077	3.2352498223755317	6.6325686134929374	-0.049291611810367779
NON_NULL_BIGINT	384	sensor_384	519	1.2939674373795769	10.614026462817927	30	1.1380666666666666	0.088957958160919323	10.056024659097536	-0.049162628815687601
NON_NULL_BIGINT	219	sensor_219	1451	0.003248656099241915	2.7462654340644821e-06	104	0.0033288461538461527	2.2146938013442998e-06	2.7110098782562542e-06	0.048702915392312911
NON_NULL_BIGINT	150	sensor_150	1460	6.8247609589041236	10.533480798885874	104	6.666961538461539	10.249036522778182	10.514724230102846	-0.048663849502631626
NON_NULL_BIGINT	255	sensor_255	1463	0.40422433356117476	0.014713010884901926	104	0.39855576923076919	0.011287638995519059	0.014487571073651808	-0.047095052987705666
NON_NULL_BIGINT	480	sensor_480	1457	75.648631914893627	1283.5522892304541	104	73.990054807692275	1212.975251543279	1278.8894060477865	-0.046378764139307409
NON_NULL_BIGINT	169	sensor_169	1462	0.40105540355677149	0.039336593095353714	103	0.39191262135922328	0.037110158956786633	0.039191297969228413	-0.046183149902356141
NON_NULL_BIGINT	217	sensor_217	1439	0.071491313412091653	0.0021972742708050463	104	0.073628846153846142	0.001389179548170276	0.0021432614502785172	0.04617162922678128
NON_NULL_BIGINT	487	sensor_487	1439	240.27580340514226	69741.27824866747	104	228.10276057692315	68318.028049723362	69646.148611749071	-0.046126510095236675
NON_NULL_BIGINT	136	sensor_136	1457	138.03205216197676	2909.8208606895751	104	140.47403846153844	2878.6054359596692	2907.7585202487921	0.045286009630928159
NON_NULL_BIGINT	525	sensor_525	1439	5.5485029186935328	15.208186734817598	104	5.7249750000000041	17.738505394320377	15.377312511539719	0.045002411601388362
